"";"HH.P.id";"area5";"urb";"hsize";"hsize5";"age";"c.age";"sex";"marital";"edu7";"n.income";"ww";"c.neti";"c.neti.bis"
"18159";"8653.03";"C";"2";4;"4";38;"(34,44]";"1";"1";"3";18930;2694,75137020128;"(15,20]";"2"
"349";"165.01";"NE";"1";2;"2";31;"[16,34]";"1";"1";"3";27240;2450,01109329025;"(25,35]";"3"
"37897";"18059.03";"S";"2";3;"3";17;"[16,34]";"2";"1";"2";0;442,035978312458;"(-Inf,0]";"1"
"30839";"14681.01";"NO";"3";1;"1";88;"(64,104]";"2";"3";"3";22503;1047,28935280558;"(20,25]";"3"
"6046";"2855.04";"NO";"2";4;"4";32;"[16,34]";"2";"1";"5";12000;722,695314288174;"(10,15]";"2"
"24339";"11561.02";"C";"2";2;"2";36;"(34,44]";"2";"2";"2";8424;3568,5740423943;"(0,10]";"1"
"16313";"7786.03";"I";"3";4;"4";26;"[16,34]";"1";"1";"3";0;724,266755334534;"(-Inf,0]";"1"
"39372";"18745.01";"S";"1";2;"2";42;"(34,44]";"1";"2";"2";21000;2563,49857450769;"(20,25]";"3"
"23770";"11295.03";"C";"2";4;"4";25;"[16,34]";"1";"1";"5";0;1139,21660003938;"(-Inf,0]";"1"
"14900";"7115.01";"C";"2";3;"3";68;"(64,104]";"2";"3";"2";5317;350,313793288054;"(0,10]";"1"
"29781";"14170.02";"S";"1";2;"2";75;"(64,104]";"1";"3";"2";48511;1517,10627321727;"(35, Inf]";"4"
"20888";"9920.01";"NO";"1";1;"1";88;"(64,104]";"2";"3";"1";11102;1234,23609141802;"(10,15]";"2"
"3728";"1777.01";"NE";"3";3;"3";59;"(54,64]";"1";"2";"2";26827;235,295977439003;"(25,35]";"3"
"4498";"2137.01";"S";"3";2;"2";77;"(64,104]";"2";"3";"1";10439;513,387518387539;"(10,15]";"2"
"5239";"2482.01";"C";"2";2;"2";61;"(54,64]";"1";"2";"1";6696;1957,29369793827;"(0,10]";"1"
"9372";"4444.01";"C";"3";1;"1";51;"(44,54]";"1";"1";"3";18718;1121,10632461182;"(15,20]";"2"
"9856";"4688.02";"NE";"1";2;"2";67;"(64,104]";"2";"2";"2";3380;2716,4860849401;"(0,10]";"1"
"30035";"14291.01";"NE";"1";3;"3";88;"(64,104]";"1";"2";"3";17524;3006,73571394116;"(15,20]";"2"
"35378";"16867.02";"C";"1";2;"2";43;"(34,44]";"2";"2";"1";30924;2824,34435008422;"(25,35]";"3"
"38182";"18190.01";"I";"2";2;"2";66;"(64,104]";"1";"2";"2";17082;2465,2740849746;"(15,20]";"2"
"2926";"1396.01";"NE";"2";1;"1";75;"(64,104]";"2";"3";"1";14885;2158,95668069973;"(10,15]";"2"
"31773";"15155.02";"C";"3";2;"2";75;"(64,104]";"2";"2";"1";6370;325,643178397231;"(0,10]";"1"
"15627";"7469.02";"S";"3";2;"2";26;"[16,34]";"2";"1";"3";0;555,74825604029;"(-Inf,0]";"1"
"20951";"9948.06";"C";"3";5;">=5";71;"(64,104]";"2";"2";"1";0;379,501213786904;"(-Inf,0]";"1"
"35366";"16861.03";"NO";"1";3;"3";18;"[16,34]";"1";"1";"2";0;583,585608706066;"(-Inf,0]";"1"
"13779";"6579.01";"NO";"1";2;"2";43;"(34,44]";"1";"2";"3";14925;916,798395103549;"(10,15]";"2"
"13693";"6533.02";"NE";"1";2;"2";33;"[16,34]";"2";"2";"3";22700;5614,30569465524;"(20,25]";"3"
"4682";"2220.03";"NE";"1";3;"3";32;"[16,34]";"1";"1";"5";15396;2015,30663602004;"(15,20]";"2"
"12862";"6145.02";"NE";"1";2;"2";43;"(34,44]";"2";"2";"3";19200;1091,39346156791;"(15,20]";"2"
"3340";"1598.03";"NE";"3";3;"3";17;"[16,34]";"1";"1";"2";0;2933,39717139963;"(-Inf,0]";"1"
"21548";"10228.01";"C";"2";1;"1";76;"(64,104]";"1";"1";"5";44783;975,462887311064;"(35, Inf]";"4"
"936";"439.02";"S";"1";2;"2";38;"(34,44]";"2";"2";"2";18428;2032,57809625743;"(15,20]";"2"
"9122";"4324.02";"S";"3";2;"2";63;"(54,64]";"2";"1";"3";74184;383,447604123095;"(35, Inf]";"4"
"13843";"6606.02";"S";"1";2;"2";35;"(34,44]";"2";"1";"3";0;412,224752531511;"(-Inf,0]";"1"
"27320";"13003.02";"S";"3";4;"4";49;"(44,54]";"2";"2";"5";21388;2710,54708061513;"(20,25]";"3"
"23737";"11281.01";"C";"2";2;"2";79;"(64,104]";"1";"2";"2";24934;2573,96664118681;"(20,25]";"3"
"29394";"13982.03";"NO";"2";3;"3";23;"[16,34]";"2";"1";"5";0;2843,3502808587;"(-Inf,0]";"1"
"32303";"15403.01";"S";"3";1;"1";68;"(64,104]";"1";"2";"3";22640;651,355789314723;"(20,25]";"3"
"8893";"4211.02";"NE";"3";3;"3";53;"(44,54]";"2";"2";"4";22184;1315,76259681591;"(20,25]";"3"
"29186";"13882.01";"NO";"3";3;"3";48;"(44,54]";"1";"2";"2";17000;1127,98422522489;"(15,20]";"2"
"3386";"1620.01";"NO";"2";4;"4";59;"(54,64]";"1";"2";"5";67460;1708,76083741663;"(35, Inf]";"4"
"28340";"13487.01";"C";"3";3;"3";65;"(64,104]";"1";"2";"2";13000;655,694972789032;"(10,15]";"2"
"22681";"10778.01";"C";"2";2;"2";30;"[16,34]";"1";"2";"3";14508;442,420354167086;"(10,15]";"2"
"5245";"2484.02";"NO";"2";3;"3";47;"(44,54]";"2";"2";"3";10919;632,994646619933;"(10,15]";"2"
"27788";"13229.03";"NE";"1";3;"3";18;"[16,34]";"2";"1";"2";0;1612,54178245562;"(-Inf,0]";"1"
"20762";"9858.02";"NO";"2";2;"2";42;"(34,44]";"2";"2";"2";0;2357,68584413685;"(-Inf,0]";"1"
"22626";"10753.02";"C";"2";3;"3";50;"(44,54]";"2";"2";"2";24067;1987,03794791806;"(20,25]";"3"
"37838";"18026.03";"S";"2";4;"4";26;"[16,34]";"1";"1";"2";13423;2968,90356877826;"(10,15]";"2"
"2157";"1032.02";"C";"1";2;"2";50;"(44,54]";"2";"2";"5";13000;5148,48808472569;"(10,15]";"2"
"26047";"12391.01";"NO";"3";2;"2";36;"(34,44]";"2";"2";"3";18976;273,251562668379;"(15,20]";"2"
"32193";"15341.02";"C";"2";2;"2";49;"(44,54]";"2";"3";"2";12900;901,967477213604;"(10,15]";"2"
"37623";"17923.01";"S";"1";2;"2";76;"(64,104]";"2";"3";"2";7904;763,899138613173;"(0,10]";"1"
"742";"350.02";"NO";"3";4;"4";56;"(54,64]";"2";"2";"3";23460;1215,45620565053;"(20,25]";"3"
"13379";"6384.01";"NO";"3";4;"4";49;"(44,54]";"1";"2";"5";29412;517,669324717301;"(25,35]";"3"
"18075";"8613.03";"C";"2";4;"4";32;"[16,34]";"1";"1";"3";11331;1970,96951483423;"(10,15]";"2"
"10436";"4968.02";"NO";"1";3;"3";48;"(44,54]";"2";"2";"3";12900;1231,79583098916;"(10,15]";"2"
"29641";"14101.03";"NO";"1";2;"2";41;"(34,44]";"2";"1";"3";13000;395,817788924973;"(10,15]";"2"
"13896";"6633.03";"NO";"1";3;"3";88;"(64,104]";"2";"3";"1";7904;1080,90915100837;"(0,10]";"1"
"6971";"3297.01";"S";"3";2;"2";89;"(64,104]";"1";"2";"1";7449;2438,84158632039;"(0,10]";"1"
"2571";"1223.04";"NO";"3";5;">=5";20;"[16,34]";"1";"1";"4";11561;608,51938788434;"(10,15]";"2"
"30963";"14745.01";"NO";"1";2;"2";57;"(54,64]";"1";"2";"6";205740;430,485693306109;"(35, Inf]";"4"
"32404";"15451.02";"NO";"2";2;"2";40;"(34,44]";"2";"2";"5";19925;866,438056483804;"(15,20]";"2"
"802";"376.01";"I";"1";2;"2";34;"[16,34]";"1";"2";"2";3572;7898,23966332976;"(0,10]";"1"
"33053";"15759.01";"C";"2";3;"3";49;"(44,54]";"1";"2";"2";15628;2236,1218384526;"(15,20]";"2"
"33451";"15957.02";"S";"2";2;"2";65;"(64,104]";"2";"2";"3";0;2440,21321421293;"(-Inf,0]";"1"
"210";"98.02";"NE";"1";2;"2";50;"(44,54]";"2";"2";"5";44403;1929,47397189645;"(35, Inf]";"4"
"31875";"15205.02";"C";"2";2;"2";58;"(54,64]";"2";"2";"3";45000;771,82443389578;"(35, Inf]";"4"
"24658";"11707.01";"S";"2";2;"2";41;"(34,44]";"1";"2";"2";13783;1008,84577992896;"(10,15]";"2"
"17129";"8175.01";"S";"3";1;"1";37;"(34,44]";"2";"2";"3";8021;837,906781356246;"(0,10]";"1"
"33692";"16069.01";"S";"3";3;"3";93;"(64,104]";"1";"2";"1";14504;1216,17388982168;"(10,15]";"2"
"39968";"19030.02";"C";"2";2;"2";28;"[16,34]";"2";"2";"5";10502;643,577051422623;"(10,15]";"2"
"16711";"7979.02";"NO";"1";3;"3";41;"(34,44]";"2";"1";"2";11000;1221,1746019698;"(10,15]";"2"
"2346";"1118.02";"NO";"1";4;"4";71;"(64,104]";"2";"2";"1";3874;918,981223589539;"(0,10]";"1"
"13694";"6534.01";"NE";"1";2;"2";45;"(44,54]";"1";"2";"2";26072;2664,33157616656;"(25,35]";"3"
"18891";"9004.04";"S";"2";4;"4";20;"[16,34]";"1";"1";"3";0;922,422039928618;"(-Inf,0]";"1"
"39436";"18779.01";"NE";"2";2;"2";74;"(64,104]";"1";"2";"1";16406;1483,60321615837;"(15,20]";"2"
"27173";"12931.01";"NE";"1";1;"1";42;"(34,44]";"1";"3";"4";16400;4786,59840553876;"(15,20]";"2"
"35848";"17090.01";"NO";"3";1;"1";79;"(64,104]";"2";"3";"1";12285;1114,387211286;"(10,15]";"2"
"34774";"16585.02";"NO";"2";3;"3";50;"(44,54]";"2";"2";"3";24717;2734,05357311722;"(20,25]";"3"
"30462";"14496.01";"NO";"1";2;"2";55;"(54,64]";"1";"2";"5";34396;540,944845349498;"(25,35]";"3"
"19852";"9459.01";"I";"1";2;"2";63;"(54,64]";"2";"3";"2";29644;2652,15822423631;"(25,35]";"3"
"37012";"17639.01";"C";"3";3;"3";60;"(54,64]";"1";"2";"2";14833;782,484339460163;"(10,15]";"2"
"12787";"6111.02";"C";"3";2;"2";53;"(44,54]";"1";"1";"5";19324;1173,32082834535;"(15,20]";"2"
"14341";"6837.01";"S";"1";1;"1";59;"(54,64]";"2";"3";"5";21608;2831,05932860411;"(20,25]";"3"
"12224";"5844.06";"S";"2";6;">=5";18;"[16,34]";"1";"1";"3";0;1597,09703383164;"(-Inf,0]";"1"
"36873";"17573.01";"NE";"2";1;"1";22;"[16,34]";"1";"1";"3";1227;3070,36551737725;"(0,10]";"1"
"30241";"14393.01";"S";"2";1;"1";55;"(54,64]";"2";"2";"1";5400;2037,27166481872;"(0,10]";"1"
"19192";"9149.02";"S";"3";2;"2";52;"(44,54]";"1";"2";"2";16688;524,326147460367;"(15,20]";"2"
"8669";"4103.01";"C";"2";3;"3";63;"(54,64]";"1";"2";"2";19356;565,071209698184;"(15,20]";"2"
"31923";"15228.01";"C";"2";2;"2";69;"(64,104]";"1";"2";"3";10959;952,855298931982;"(10,15]";"2"
"27522";"13097.01";"I";"3";1;"1";23;"[16,34]";"1";"1";"3";169;2059,09719761624;"(0,10]";"1"
"12808";"6120.01";"C";"3";1;"1";46;"(44,54]";"1";"1";"1";14279;672,303132292934;"(10,15]";"2"
"25215";"11988.01";"S";"2";1;"1";62;"(54,64]";"1";"1";"3";19384;1938,07771096801;"(15,20]";"2"
"36378";"17340.02";"NO";"3";3;"3";60;"(54,64]";"2";"2";"2";3315;437,137387815854;"(0,10]";"1"
"8442";"3994.02";"NO";"1";2;"2";35;"(34,44]";"2";"2";"5";-1672;674,55072150548;"(-Inf,0]";"1"
"7204";"3409.01";"S";"1";2;"2";54;"(44,54]";"1";"2";"2";9109;4360,62982660866;"(0,10]";"1"
"13217";"6311.02";"S";"2";3;"3";54;"(44,54]";"2";"2";"3";19850;895,491780449535;"(15,20]";"2"
"9";"4.05";"NO";"2";5;">=5";56;"(54,64]";"1";"2";"2";15874;2259,63097561952;"(15,20]";"2"
"31666";"15103.01";"I";"2";2;"2";85;"(64,104]";"1";"2";"0";2054;3063,51080121168;"(0,10]";"1"
"12085";"5778.02";"C";"1";3;"3";56;"(54,64]";"2";"2";"3";60845;1196,81100984355;"(35, Inf]";"4"
"7683";"3637.02";"NE";"3";2;"2";85;"(64,104]";"2";"2";"1";6370;1375,23682632517;"(0,10]";"1"
"31940";"15237.01";"C";"1";4;"4";65;"(64,104]";"2";"3";"3";14807;2495,00825300877;"(10,15]";"2"
"14069";"6709.01";"S";"2";2;"2";46;"(44,54]";"1";"2";"2";0;990,958112786592;"(-Inf,0]";"1"
"17212";"8212.01";"S";"3";1;"1";61;"(54,64]";"2";"3";"3";6000;2047,86846089398;"(0,10]";"1"
"30593";"14556.03";"NO";"1";3;"3";27;"[16,34]";"1";"1";"3";8486;2100,32387077138;"(0,10]";"1"
"21090";"10011.01";"NE";"2";2;"2";73;"(64,104]";"1";"2";"2";14820;1570,18142069432;"(10,15]";"2"
"10184";"4848.02";"C";"2";4;"4";43;"(34,44]";"2";"2";"2";0;1573,87409772803;"(-Inf,0]";"1"
"35442";"16897.02";"NO";"1";3;"3";21;"[16,34]";"2";"1";"3";0;2241,92161527029;"(-Inf,0]";"1"
"20579";"9777.01";"NO";"1";1;"1";44;"(34,44]";"1";"3";"3";28012;2462,84691362293;"(25,35]";"3"
"377";"177.01";"I";"3";2;"2";78;"(64,104]";"1";"2";"2";7605;2364,57797492615;"(0,10]";"1"
"1495";"716.02";"NO";"2";2;"2";73;"(64,104]";"1";"2";"3";25927;2591,437740057;"(25,35]";"3"
"24492";"11628.02";"I";"1";4;"4";44;"(34,44]";"2";"1";"1";7146;1583,63227998354;"(0,10]";"1"
"32642";"15566.03";"C";"3";4;"4";22;"[16,34]";"1";"1";"3";0;1077,45256065318;"(-Inf,0]";"1"
"29850";"14205.01";"S";"3";3;"3";50;"(44,54]";"1";"2";"3";19065;776,020926291616;"(15,20]";"2"
"21131";"10027.02";"S";"3";3;"3";61;"(54,64]";"2";"2";"1";4632;284,806707414158;"(0,10]";"1"
"25040";"11898.01";"NO";"3";1;"1";45;"(44,54]";"1";"1";"1";19450;2585,18764528501;"(15,20]";"2"
"10797";"5146.01";"NO";"2";2;"2";35;"(34,44]";"1";"2";"4";18000;949,355776403593;"(15,20]";"2"
"2956";"1411.01";"NO";"1";2;"2";56;"(54,64]";"2";"2";"3";54578;374,195197235112;"(35, Inf]";"4"
"8815";"4172.02";"NE";"2";2;"2";23;"[16,34]";"2";"1";"5";2400;3093,9646402718;"(0,10]";"1"
"21327";"10121.01";"S";"3";1;"1";58;"(54,64]";"2";"1";"2";166;682,974247477274;"(0,10]";"1"
"38237";"18212.06";"NO";"1";4;"4";37;"(34,44]";"2";"2";"2";4836;1873,87162566858;"(0,10]";"1"
"30016";"14282.04";"C";"2";6;">=5";33;"[16,34]";"1";"1";"2";45454;748,26357138072;"(35, Inf]";"4"
"28087";"13377.02";"NO";"2";2;"2";36;"(34,44]";"2";"2";"5";18112;475,622765191327;"(15,20]";"2"
"36955";"17612.01";"NO";"1";4;"4";51;"(44,54]";"1";"2";"2";17338;3645,63092998554;"(15,20]";"2"
"35730";"17035.01";"NO";"2";2;"2";71;"(64,104]";"1";"2";"1";18733;1962,15464559133;"(15,20]";"2"
"15168";"7245.01";"I";"2";3;"3";17;"[16,34]";"2";"1";"2";0;1227,36288944804;"(-Inf,0]";"1"
"26177";"12450.02";"I";"1";2;"2";42;"(34,44]";"1";"2";"2";5112;6743,08946783871;"(0,10]";"1"
"22847";"10851.03";"I";"3";4;"4";30;"[16,34]";"2";"1";"3";0;1362,84120172711;"(-Inf,0]";"1"
"5170";"2449.01";"S";"2";3;"3";71;"(64,104]";"1";"2";"2";14209;1398,28408687577;"(10,15]";"2"
"27449";"13065.02";"NO";"3";2;"2";69;"(64,104]";"2";"2";"1";0;2166,48992120242;"(-Inf,0]";"1"
"9473";"4490.03";"S";"2";3;"3";19;"[16,34]";"2";"1";"2";0;2783,62761395192;"(-Inf,0]";"1"
"2362";"1126.01";"NO";"1";3;"3";47;"(44,54]";"1";"2";"3";8003;971,073804247077;"(0,10]";"1"
"21417";"10164.02";"C";"3";3;"3";79;"(64,104]";"2";"2";"1";6526;458,97392886291;"(0,10]";"1"
"20619";"9795.02";"NE";"3";2;"2";47;"(44,54]";"1";"2";"3";28816;253,962196317659;"(25,35]";"3"
"39794";"18941.01";"NO";"2";2;"2";33;"[16,34]";"1";"2";"5";934;1967,43338316378;"(0,10]";"1"
"21756";"10329.01";"NO";"1";1;"1";71;"(64,104]";"2";"3";"3";12181;1315,92643178832;"(10,15]";"2"
"39790";"18939.01";"NO";"2";2;"2";45;"(44,54]";"1";"2";"0";28086;359,479503498572;"(25,35]";"3"
"11526";"5506.01";"C";"2";1;"1";37;"(34,44]";"2";"1";"5";10638;585,919209936654;"(10,15]";"2"
"32059";"15289.04";"NE";"2";4;"4";24;"[16,34]";"1";"1";"3";14476;2069,34442806986;"(10,15]";"2"
"4903";"2322.04";"C";"1";4;"4";25;"[16,34]";"2";"1";"3";12839;1822,65460359021;"(10,15]";"2"
"38853";"18503.01";"I";"1";3;"3";49;"(44,54]";"1";"2";"2";10000;2743,72975733837;"(0,10]";"1"
"4819";"2282.01";"I";"3";2;"2";47;"(44,54]";"1";"2";"2";20295;1672,22860542793;"(20,25]";"3"
"4219";"2002.01";"C";"1";3;"3";69;"(64,104]";"1";"3";"2";19398;1614,61601858732;"(15,20]";"2"
"35976";"17156.02";"NE";"2";3;"3";60;"(54,64]";"2";"2";"3";9958;1672,89210753184;"(0,10]";"1"
"17175";"8196.01";"C";"2";2;"2";69;"(64,104]";"2";"3";"0";10608;1180,01020597272;"(10,15]";"2"
"15220";"7272.01";"S";"1";2;"2";39;"(34,44]";"1";"2";"3";55000;1051,59829044304;"(35, Inf]";"4"
"28304";"13472.01";"NE";"2";2;"2";40;"(34,44]";"1";"2";"3";19661;909,832428494166;"(15,20]";"2"
"2163";"1035.03";"C";"3";3;"3";32;"[16,34]";"1";"1";"5";17040;762,055109143782;"(15,20]";"2"
"31964";"15247.02";"NO";"3";2;"2";62;"(54,64]";"2";"3";"2";11570;1607,0327576727;"(10,15]";"2"
"18747";"8930.02";"NO";"3";3;"3";46;"(44,54]";"2";"2";"2";20899;1310,93843282594;"(20,25]";"3"
"25921";"12328.01";"NE";"3";2;"2";29;"[16,34]";"1";"2";"2";21564;232,898850553759;"(20,25]";"3"
"6275";"2962.01";"S";"3";2;"2";80;"(64,104]";"2";"3";"0";8853;380,09975379384;"(0,10]";"1"
"8558";"4047.01";"C";"1";2;"2";35;"(34,44]";"1";"1";"3";13000;4076,20628682661;"(10,15]";"2"
"19858";"9461.03";"NE";"3";4;"4";48;"(44,54]";"1";"1";"3";21769;261,528810611024;"(20,25]";"3"
"15471";"7392.01";"C";"2";2;"2";73;"(64,104]";"1";"2";"1";13910;1392,98199033479;"(10,15]";"2"
"20120";"9581.02";"S";"3";2;"2";25;"[16,34]";"1";"1";"3";12250;1207,88083845631;"(10,15]";"2"
"31026";"14778.01";"NO";"2";1;"1";85;"(64,104]";"2";"3";"0";9048;2402,42749164381;"(0,10]";"1"
"6129";"2895.01";"S";"1";2;"2";45;"(44,54]";"1";"2";"5";22975;1008,25379117297;"(20,25]";"3"
"8613";"4072.04";"C";"1";4;"4";17;"[16,34]";"2";"1";"2";0;950,150142430069;"(-Inf,0]";"1"
"39413";"18765.02";"NE";"2";3;"3";44;"(34,44]";"1";"1";"3";18040;1767,1651053448;"(15,20]";"2"
"13455";"6422.03";"NE";"1";3;"3";36;"(34,44]";"2";"1";"2";15871;1272,84080090343;"(15,20]";"2"
"24997";"11877.03";"C";"2";3;"3";31;"[16,34]";"1";"1";"3";2897;2383,99290244509;"(0,10]";"1"
"7873";"3722.02";"NE";"3";2;"2";57;"(54,64]";"1";"1";"3";24287;3914,64077246211;"(20,25]";"3"
"4227";"2007.01";"I";"1";4;"4";51;"(44,54]";"1";"2";"3";21588;1224,28325109139;"(20,25]";"3"
"10354";"4930.01";"S";"1";2;"2";86;"(64,104]";"1";"2";"0";10868;2643,92209357587;"(10,15]";"2"
"36111";"17217.02";"S";"3";2;"2";61;"(54,64]";"2";"2";"2";0;452,633687266946;"(-Inf,0]";"1"
"10421";"4962.01";"S";"1";2;"2";52;"(44,54]";"1";"2";"5";74836;2233,27468895633;"(35, Inf]";"4"
"4697";"2227.01";"NO";"2";2;"2";44;"(34,44]";"1";"2";"2";18000;501,582204458643;"(15,20]";"2"
"31373";"14957.01";"NO";"2";2;"2";49;"(44,54]";"1";"2";"3";23003;1141,96225884478;"(20,25]";"3"
"10338";"4921.03";"NO";"2";3;"3";18;"[16,34]";"2";"1";"3";0;1937,19740004697;"(-Inf,0]";"1"
"26990";"12848.01";"S";"3";2;"2";37;"(34,44]";"2";"2";"4";0;441,233315824744;"(-Inf,0]";"1"
"37230";"17744.03";"S";"1";4;"4";23;"[16,34]";"2";"1";"3";0;1414,21813876706;"(-Inf,0]";"1"
"13238";"6318.03";"I";"1";4;"4";22;"[16,34]";"2";"1";"1";0;409,252176113973;"(-Inf,0]";"1"
"38765";"18465.01";"NE";"2";3;"3";90;"(64,104]";"1";"3";"1";12963;810,192304919774;"(10,15]";"2"
"19673";"9383.01";"S";"3";4;"4";60;"(54,64]";"1";"2";"2";9594;641,952609682142;"(0,10]";"1"
"9906";"4714.01";"NE";"3";1;"1";87;"(64,104]";"2";"3";"1";23114;269,604408773919;"(20,25]";"3"
"959";"451.03";"NO";"2";3;"3";17;"[16,34]";"1";"1";"2";0;1553,09912782796;"(-Inf,0]";"1"
"7805";"3692.01";"NO";"3";3;"3";68;"(64,104]";"1";"2";"1";12428;809,040385578399;"(10,15]";"2"
"39427";"18773.03";"S";"2";3;"3";20;"[16,34]";"1";"1";"4";11500;378,024014096351;"(10,15]";"2"
"6183";"2919.02";"I";"2";2;"2";63;"(54,64]";"2";"2";"3";0;1740,7010049596;"(-Inf,0]";"1"
"359";"170.01";"NE";"1";3;"3";65;"(64,104]";"1";"2";"1";13247;1828,04942449651;"(10,15]";"2"
"37086";"17672.01";"C";"2";2;"2";73;"(64,104]";"1";"2";"1";19942;2199,36738749485;"(15,20]";"2"
"16346";"7804.01";"C";"2";1;"1";33;"[16,34]";"2";"1";"1";53600;1160,22356208613;"(35, Inf]";"4"
"33072";"15766.03";"C";"3";4;"4";53;"(44,54]";"2";"2";"3";15468;1405,53628139786;"(15,20]";"2"
"22256";"10568.01";"I";"1";2;"2";34;"[16,34]";"1";"2";"0";12906;1109,0775029432;"(10,15]";"2"
"6861";"3242.01";"C";"2";1;"1";40;"(34,44]";"2";"1";"4";3907;581,601116657498;"(0,10]";"1"
"29165";"13873.02";"C";"2";2;"2";33;"[16,34]";"2";"1";"3";0;704,121202238891;"(-Inf,0]";"1"
"36572";"17438.01";"NE";"1";2;"2";54;"(44,54]";"1";"3";"2";13195;6380,76453320477;"(10,15]";"2"
"37418";"17830.01";"C";"2";2;"2";59;"(54,64]";"1";"2";"3";51664;2953,12896198426;"(35, Inf]";"4"
"38552";"18367.01";"NE";"1";1;"1";55;"(54,64]";"2";"3";"3";24159;1900,20490240529;"(20,25]";"3"
"9056";"4289.02";"NE";"1";2;"2";41;"(34,44]";"2";"2";"3";9439;1353,53188755888;"(0,10]";"1"
"5328";"2521.01";"NE";"2";3;"3";50;"(44,54]";"1";"2";"3";32747;1539,51079966645;"(25,35]";"3"
"13717";"6543.02";"NO";"1";3;"3";56;"(54,64]";"2";"2";"2";9852;637,607452218754;"(0,10]";"1"
"18116";"8632.03";"NO";"2";3;"3";27;"[16,34]";"1";"1";"5";18480;1151,01943039978;"(15,20]";"2"
"3884";"1846.02";"NE";"1";2;"2";39;"(34,44]";"2";"2";"2";9973;2533,12355182932;"(0,10]";"1"
"12069";"5769.02";"NE";"1";2;"2";20;"[16,34]";"2";"1";"3";49922;2303,0396046555;"(35, Inf]";"4"
"16745";"7995.02";"S";"3";6;">=5";42;"(34,44]";"2";"2";"2";0;340,760713516021;"(-Inf,0]";"1"
"3731";"1778.01";"S";"2";2;"2";64;"(54,64]";"2";"3";"2";7579;850,927929597315;"(0,10]";"1"
"21362";"10139.02";"NE";"2";2;"2";36;"(34,44]";"1";"2";"3";26733;1393,14743627055;"(25,35]";"3"
"36373";"17338.02";"C";"1";3;"3";75;"(64,104]";"2";"2";"1";10140;1833,39390279822;"(10,15]";"2"
"10209";"4858.03";"NO";"3";3;"3";30;"[16,34]";"1";"1";"3";27201;367,720104582298;"(25,35]";"3"
"3605";"1724.01";"C";"1";4;"4";53;"(44,54]";"1";"2";"2";59210;2348,66933598166;"(35, Inf]";"4"
"35743";"17040.03";"NE";"3";3;"3";35;"(34,44]";"1";"1";"3";10600;2385,04041793687;"(10,15]";"2"
"33509";"15988.02";"S";"1";7;">=5";49;"(44,54]";"2";"2";"2";32103;1392,40131859632;"(25,35]";"3"
"26498";"12606.02";"I";"3";3;"3";46;"(44,54]";"2";"2";"2";14443;777,76827111079;"(10,15]";"2"
"981";"462.03";"S";"1";4;"4";29;"[16,34]";"2";"1";"5";0;333,969684101443;"(-Inf,0]";"1"
"24641";"11701.04";"NO";"1";4;"4";61;"(54,64]";"2";"2";"3";29552;699,971374081344;"(25,35]";"3"
"6060";"2860.05";"S";"1";6;">=5";24;"[16,34]";"1";"1";"2";1860;1149,00254456324;"(0,10]";"1"
"28391";"13511.03";"NO";"3";3;"3";28;"[16,34]";"2";"1";"5";7530;1168,88553748269;"(0,10]";"1"
"16858";"8051.07";"NE";"1";5;">=5";45;"(44,54]";"1";"2";"5";50000;3305,09031433682;"(35, Inf]";"4"
"4408";"2095.05";"S";"1";5;">=5";18;"[16,34]";"2";"1";"2";0;539,647764785851;"(-Inf,0]";"1"
"14906";"7118.01";"C";"1";2;"2";37;"(34,44]";"1";"2";"3";18000;911,767880133507;"(15,20]";"2"
"31824";"15177.01";"NE";"2";1;"1";51;"(44,54]";"1";"2";"2";11098;2531,13595867631;"(10,15]";"2"
"29114";"13849.04";"S";"1";4;"4";22;"[16,34]";"2";"1";"3";0;3244,54292816917;"(-Inf,0]";"1"
"13904";"6637.01";"C";"1";3;"3";79;"(64,104]";"1";"2";"3";9347;2275,40156842985;"(0,10]";"1"
"754";"354.04";"NO";"1";5;">=5";28;"[16,34]";"2";"1";"3";15794;1143,31929409433;"(15,20]";"2"
"33624";"16035.03";"C";"2";3;"3";22;"[16,34]";"2";"1";"3";1708;1366,53248259258;"(0,10]";"1"
"18144";"8647.01";"NE";"1";4;"4";69;"(64,104]";"1";"2";"2";18408;1796,93027099872;"(15,20]";"2"
"13002";"6210.04";"NO";"3";5;">=5";22;"[16,34]";"2";"1";"3";298;817,607958522817;"(0,10]";"1"
"22646";"10760.01";"C";"3";1;"1";83;"(64,104]";"2";"3";"1";12844;585,292451221753;"(10,15]";"2"
"25106";"11933.01";"NE";"1";1;"1";33;"[16,34]";"1";"1";"5";34006;5587,98015054259;"(25,35]";"3"
"12633";"6039.01";"C";"3";2;"2";33;"[16,34]";"1";"2";"3";26273;442,98181516765;"(25,35]";"3"
"11169";"5329.02";"C";"2";3;"3";90;"(64,104]";"2";"2";"1";2402;1184,50449836797;"(0,10]";"1"
"1917";"925.01";"NE";"1";1;"1";41;"(34,44]";"1";"2";"3";18000;1204,71479876548;"(15,20]";"2"
"37489";"17864.02";"NO";"1";2;"2";77;"(64,104]";"2";"2";"5";0;991,165336371813;"(-Inf,0]";"1"
"9613";"4565.01";"S";"3";4;"4";57;"(54,64]";"1";"2";"2";14676;2166,88153296742;"(10,15]";"2"
